Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Enrichr_Submissions_TF-Gene_Coocurrence	HES4	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	IFITM3;BTG1;WARS;CEBPD;IFI16;TRAF3;ID1;TNFAIP2;HSPB1;IGFBP6
Enrichr_Submissions_TF-Gene_Coocurrence	HIC1	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	IFITM3;SPARC;COL16A1;CEBPD;ID1;TNFAIP2;CACNA1A;HSPB1;IGFBP6;FBLN5
Enrichr_Submissions_TF-Gene_Coocurrence	HIF3A	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	SPARC;DTNA;CEBPD;PEG10;ID1;KIT;KDR;CACNA1A;KIF21B;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	HMG20A	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	APP;CLIC4;HSP90AA1;BTG1;TRAF3;CAPN2;NR1D2;MATR3;LRRFIP1;MRPS7
Enrichr_Submissions_TF-Gene_Coocurrence	HMGA1	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	HSP90AA1;PPA1;MTHFD2;TRAF3;ID1;ASNS;HSPB1;MRPS7;RPL10A;HSPD1
Enrichr_Submissions_TF-Gene_Coocurrence	ID3	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	IFITM3;CLIC4;SPARC;BTG1;CEBPD;TRAF3;ID1;HSPB1;IGFBP6;MRPS7
Enrichr_Submissions_TF-Gene_Coocurrence	IRF2	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	IFITM3;APP;CLIC4;BTG1;CEBPD;IFI16;ACSL1;TRAF3;TNFAIP2;LGMN
Enrichr_Submissions_TF-Gene_Coocurrence	IRF9	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	IFITM3;BTG1;WARS;CEBPD;IFI16;TRAF3;ID1;TNFAIP2;HSPB1;LGMN
Enrichr_Submissions_TF-Gene_Coocurrence	JUNB	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	IFITM3;DNAJB1;HSP90AA1;SPARC;BTG1;CEBPD;TRAF3;ID1;TNFAIP2;HSPB1
Enrichr_Submissions_TF-Gene_Coocurrence	KLF11	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	CLIC4;BTG1;CEBPD;ACSL1;MTHFD2;TRAF3;ID1;ASNS;HSPB1;NR1D2
Enrichr_Submissions_TF-Gene_Coocurrence	KLF13	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	APP;CLIC4;HSP90AA1;SPARC;BTG1;CEBPD;TRAF3;ID1;LRRFIP1;MXD4
Enrichr_Submissions_TF-Gene_Coocurrence	KLF3	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	APP;CLIC4;SPARC;BTG1;CEBPD;TRAF3;ID1;CAPN2;NR1D2;PDLIM5
Enrichr_Submissions_TF-Gene_Coocurrence	KLF5	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	IFITM3;SPARC;BTG1;CEBPD;TRAF3;ID1;TNFAIP2;ASNS;HSPB1;MET
Enrichr_Submissions_TF-Gene_Coocurrence	LENG9	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	IFITM3;BTG1;CEBPD;TRAF3;ID1;TNFAIP2;CACNA1A;ASNS;HSPB1;MXD4
Enrichr_Submissions_TF-Gene_Coocurrence	LYL1	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	IFITM3;SPARC;DOK3;CEBPD;TRAF3;GMFG;GPR65;TNFAIP2;HSPB1;PIK3CG
Enrichr_Submissions_TF-Gene_Coocurrence	MBD3	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	YWHAE;HSP90AA1;TRAF3;G3BP1;HSPB1;MATR3;MRPS7;RPL10A;PRRC2A;HSPD1
Enrichr_Submissions_TF-Gene_Coocurrence	MEF2D	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	APP;CLIC4;HSP90AA1;BTG1;TRAF3;ID1;CACNA1A;HSPB1;ARHGEF2;LRRFIP1
Enrichr_Submissions_TF-Gene_Coocurrence	MET	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	APP;HSP90AA1;SPARC;ACSL1;TRAF3;ID1;KIT;KDR;HSPB1;ITGAV
Enrichr_Submissions_TF-Gene_Coocurrence	MGMT	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	IFITM3;SPARC;TRAF3;ID1;KIT;KDR;ASNS;HSPB1;MRPS7;SLC29A1
Enrichr_Submissions_TF-Gene_Coocurrence	MKRN3	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	RTN1;BCL11B;TRAF3;PEG10;ID1;KIT;NEFL;CACNA1A;MET;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	MXD1	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	IFITM3;BTG1;WARS;CEBPD;ACSL1;MTHFD2;TRAF3;ID1;TNFAIP2;ASNS
Enrichr_Submissions_TF-Gene_Coocurrence	MYT1L	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	PTPRD;JPH3;RTN1;BCL11B;GRM7;LSAMP;CACNA1A;PHACTR1;ASH1L;SCN3B
Enrichr_Submissions_TF-Gene_Coocurrence	NCOA1	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	APP;HSP90AA1;BTG1;APC;TRAF3;ROCK2;KIT;MAPK1;DICER1;ASH1L
Enrichr_Submissions_TF-Gene_Coocurrence	NEUROD4	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	CHGA;RTN1;PTPRZ1;ID1;NEFL;CACNA1A;MYT1;MYOM2;DLK1;UNC79
Enrichr_Submissions_TF-Gene_Coocurrence	NEUROG1	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	SOX17;BCL11B;GSC;ID1;NEFL;DIO3;CACNA1A;MYT1;PAX2;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	NFATC3	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	APP;DNAJB1;CLIC4;EIF5;CEBPD;MAT2A;TRAF3;G3BP1;MAPK1;ASH1L
Enrichr_Submissions_TF-Gene_Coocurrence	NHLH1	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	CHGA;RTN1;BCL11B;ID1;KIT;NEFL;CACNA1A;KIF21B;MYT1;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	NPAS1	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	JPH3;BCL11B;CEBPD;ID1;KIT;NEFL;CACNA1A;ASNS;HSPB1;IGFBP6
Enrichr_Submissions_TF-Gene_Coocurrence	NR1D1	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	IFITM3;SPARC;BTG1;CEBPD;ID1;TNFAIP2;CACNA1A;HSPB1;NR1D2;IGFBP6
Enrichr_Submissions_TF-Gene_Coocurrence	NR2C2	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	YY1;DYNC1H1;APC;TRAF3;ROCK2;MAPK1;NR1D2;DICER1;ASH1L;PUM2
Enrichr_Submissions_TF-Gene_Coocurrence	NUPL2	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	HSP90AA1;EIF5;MAT2A;TRAF3;ID1;CUL2;MATR3;NUP153;MRPS7;NT5C2
Enrichr_Submissions_TF-Gene_Coocurrence	PCGF6	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	HSP90AA1;MTHFD2;TRAF3;ID1;ASNS;VRK1;MRPS7;SLC29A1;SAP30;HSPD1
Enrichr_Submissions_TF-Gene_Coocurrence	PHB2	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	YWHAE;DNAJA1;HSP90AA1;PPA1;TRAF3;TCP1;HSPB1;MRPS7;RPL10A;HSPD1
Enrichr_Submissions_TF-Gene_Coocurrence	PHF20	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	HSP90AA1;BTG1;MAT2A;TRAF3;PAPOLA;MAPK1;MATR3;ASH1L;LRRFIP1;PUM2
Enrichr_Submissions_TF-Gene_Coocurrence	PLAGL2	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	CLIC4;BTG1;ACSL1;MTHFD2;TRAF3;ID1;TNFAIP2;KIF21B;ARHGEF2;HSPD1
Enrichr_Submissions_TF-Gene_Coocurrence	PLEKHA4	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	IFITM3;SPARC;WARS;COL16A1;CEBPD;IFI16;ID1;TNFAIP2;HSPB1;IGFBP6
Enrichr_Submissions_TF-Gene_Coocurrence	PLXNA1	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	APP;DYNC1H1;CLIC4;SPARC;TRAF3;CAPN2;CACNA1A;HSPB1;ITGAV;MET
Enrichr_Submissions_TF-Gene_Coocurrence	POGK	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	CLIC4;BTG1;MAT2A;MTHFD2;TRAF3;CAPN2;HSPB1;ARHGEF2;LRRFIP1;MRPS7
Enrichr_Submissions_TF-Gene_Coocurrence	POGZ	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	DYNC1H1;HSP90AA1;TRAF3;MAPK1;PRPF4B;MATR3;DICER1;ASH1L;CDC42BPB;PUM2
Enrichr_Submissions_TF-Gene_Coocurrence	POLE3	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	DNAJA1;HSP90AA1;PPA1;MTHFD2;TRAF3;TCP1;ASNS;VRK1;MRPS7;HSPD1
Enrichr_Submissions_TF-Gene_Coocurrence	POLR2L	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	IFITM3;HSP90AA1;PPA1;TRAF3;ID1;AP2S1;HSPB1;MRPS7;RPL10A;HSPD1
Enrichr_Submissions_TF-Gene_Coocurrence	PREB	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	HSP90AA1;WARS;ACSL1;TRAF3;TCP1;ASNS;HSPB1;NDUFS2;MRPS7;HSPD1
Enrichr_Submissions_TF-Gene_Coocurrence	RARG	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	IFITM3;SPARC;COL16A1;CEBPD;TRAF3;ID1;CAPN2;TNFAIP2;HSPB1;SLC29A1
Enrichr_Submissions_TF-Gene_Coocurrence	RC3H1	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	DYNC1H1;HSP90AA1;EIF5;APC;TRAF3;ROCK2;DICER1;ASH1L;PUM2;PTBP3
Enrichr_Submissions_TF-Gene_Coocurrence	REST	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	YY1;CLIC4;HSP90AA1;SPARC;APC;TRAF3;ROCK2;ITGAV;DICER1;ASH1L
Enrichr_Submissions_TF-Gene_Coocurrence	RFXANK	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	IFITM3;BTG1;MTHFD2;TRAF3;ID1;AP2S1;ARL6IP4;HSPB1;MRPS7;MXD4
Enrichr_Submissions_TF-Gene_Coocurrence	RGS7	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	PTPRD;CHGA;RTN1;GRM7;PDE1A;KIT;NEFL;CACNA1A;PHACTR1;SCN3B
Enrichr_Submissions_TF-Gene_Coocurrence	SF3A3	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	DNAJA1;HSP90AA1;PPA1;TRAF3;TCP1;G3BP1;MATR3;MRPS7;RPL10A;HSPD1
Enrichr_Submissions_TF-Gene_Coocurrence	SHPRH	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	GOLGA4;APC;TRAF3;ROCK2;PRPF4B;MATR3;DICER1;ASH1L;PUM2;ATG2B
Enrichr_Submissions_TF-Gene_Coocurrence	SKIL	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	APP;CLIC4;HSP90AA1;SPARC;BTG1;TRAF3;ID1;HSPB1;ITGAV;LRRFIP1
Enrichr_Submissions_TF-Gene_Coocurrence	SLC2A4RG	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	NUDT22;CEBPD;TRAF3;ID1;GRK6;AP2S1;HSPB1;MRPS7;SLC29A1;HSPD1
Enrichr_Submissions_TF-Gene_Coocurrence	SMAD3	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	APP;SPARC;BTG1;CEBPD;TRAF3;ID1;CAPN2;HSPB1;MAPK1;MET
Enrichr_Submissions_TF-Gene_Coocurrence	SOX18	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	IFITM3;SPARC;SOX17;CEBPD;NOTCH4;ID1;KDR;HSPB1;IGFBP6;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	SOX4	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	IFITM3;APP;HSP90AA1;SPARC;BTG1;CEBPD;MTHFD2;TRAF3;ID1;HSPB1
Enrichr_Submissions_TF-Gene_Coocurrence	SOX7	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	IFITM3;SPARC;SOX17;CEBPD;NOTCH4;ID1;KDR;TNFAIP2;HSPB1;IGFBP6
Enrichr_Submissions_TF-Gene_Coocurrence	SREBF1	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	IFITM3;APP;HSP90AA1;SPARC;BTG1;CEBPD;TRAF3;ID1;HSPB1;MRPS7
Enrichr_Submissions_TF-Gene_Coocurrence	SSRP1	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	YWHAE;DNAJA1;HSP90AA1;PPA1;TRAF3;TCP1;G3BP1;MRPS7;SMC1A;HSPD1
Enrichr_Submissions_TF-Gene_Coocurrence	STAT5A	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	IFITM3;BTG1;CEBPD;ACSL1;TRAF3;ID1;KIT;TNFAIP2;HSPB1;ARHGEF2
Enrichr_Submissions_TF-Gene_Coocurrence	STAT5B	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	APP;HSP90AA1;BTG1;TRAF3;KIT;HSPB1;MAPK1;ARHGEF2;MET;HSPD1
Enrichr_Submissions_TF-Gene_Coocurrence	STAT6	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	IFITM3;APP;SPARC;BTG1;CEBPD;TRAF3;ID1;CAPN2;TNFAIP2;HSPB1
Enrichr_Submissions_TF-Gene_Coocurrence	TAL1	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	IFITM3;SPARC;SOX17;CEBPD;TRAF3;ID1;KIT;KDR;TNFAIP2;CACNA1A
Enrichr_Submissions_TF-Gene_Coocurrence	TCF12	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	APP;CLIC4;HSP90AA1;SPARC;BTG1;TRAF3;ROCK2;MATR3;ITGAV;PDLIM5
Enrichr_Submissions_TF-Gene_Coocurrence	TFE3	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	IFITM3;HSP90AA1;CEBPD;TRAF3;ID1;TNFAIP2;HSPB1;ARHGEF2;GCLM;EMD
Enrichr_Submissions_TF-Gene_Coocurrence	TIPARP	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	IFITM3;DNAJB1;CLIC4;BTG1;CEBPD;MAT2A;MTHFD2;TRAF3;ID1;HSPB1
Enrichr_Submissions_TF-Gene_Coocurrence	TSC22D4	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	IFITM3;SPARC;BTG1;CEBPD;TRAF3;ID1;HSPB1;ARHGEF2;LRRFIP1;MRPS7
Enrichr_Submissions_TF-Gene_Coocurrence	UNK	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	DYNC1H1;HSP90AA1;BTG1;TRAF3;ID1;HSPB1;ARHGEF2;LRRFIP1;MRPS7;PRRC2A
Enrichr_Submissions_TF-Gene_Coocurrence	UNKL	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	DNAJB1;HSP90AA1;BTG1;TRAF3;ID1;CACNA1A;HSPB1;ARHGEF2;LRRFIP1;GCLM
Enrichr_Submissions_TF-Gene_Coocurrence	ZBTB25	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	DNAJB1;HSP90AA1;BTG1;BCL11B;CEBPD;TRAF3;ID1;HSPB1;NR1D2;EVL
Enrichr_Submissions_TF-Gene_Coocurrence	ZBTB9	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	BTG1;MAT2A;TRAF3;ID1;VRK1;NUP153;URB2;ARHGEF2;MRPS7;SLC29A1
Enrichr_Submissions_TF-Gene_Coocurrence	ZFP2	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	DTNA;RTN1;TRAF3;PKIA;ID1;KIT;CACNA1A;NR1D2;PHACTR1;MAP2K6
Enrichr_Submissions_TF-Gene_Coocurrence	ZFP37	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	PTPRD;TRAF3;PEG10;PKIA;ID1;CACNA1A;ASNS;HSPB1;NR1D2;EML1
Enrichr_Submissions_TF-Gene_Coocurrence	ZFP92	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	PREX2;PTPRD;NHSL2;SPARC;BCL11B;TRAF3;ID1;KDR;CACNA1A;RASGRP1
Enrichr_Submissions_TF-Gene_Coocurrence	ZHX1	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	SDCBP;HSP90AA1;SPARC;APC;TRAF3;ROCK2;CAPN2;HSPB1;NR1D2;MATR3
Enrichr_Submissions_TF-Gene_Coocurrence	ZKSCAN3	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	DNAJA1;SPARC;BTG1;TRAF3;ID1;HSPB1;NR1D2;PRPF4B;MATR3;MRPS7
Enrichr_Submissions_TF-Gene_Coocurrence	ZMAT2	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	YWHAE;DNAJA1;HSP90AA1;PSMD7;EIF5;TRAF3;TCP1;AP2S1;MRPS7;RPL10A
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF195	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	HSP90AA1;MAT2A;TRAF3;ID1;G3BP1;ASNS;PRPF4B;MATR3;NUP153;MRPS7
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF212	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	DYNC1H1;HSP90AA1;SPARC;MAT2A;TRAF3;ID1;ASNS;HSPB1;MRPS7;MXD4
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF346	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	CLIC4;HSP90AA1;EIF5;TRAF3;ID1;CACNA1A;MATR3;LRRFIP1;MRPS7;SLC29A1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF391	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	PTPRD;PAIP2B;DTNA;MYEF2;ID1;KIT;TSPAN5;CACNA1A;BTN3A3;PHACTR1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF507	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	CAND1;APC;TRAF3;ROCK2;PAPOLA;PRPF4B;NUP153;DICER1;ASH1L;PUM2
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF540	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	DTNA;RTN1;BCL11B;PEG10;RUFY3;KIT;NAP1L3;CACNA1A;PHACTR1;SCN3B
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF586	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	DNAJB1;EIF5;CEBPD;MAT2A;MTHFD2;TRAF3;G3BP1;NUP62;SMC1A;LGMN
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF660	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	PREX2;PTPRD;MYEF2;RTN1;BCL11B;TRAF3;CLMN;KIT;LSAMP;CACNA1A
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF671	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	BTG1;WARS;IFI16;TRAF3;PEG10;ID1;KIT;ASNS;EVL;MXD4
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF679	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	IFITM3;CLIC4;CEBPD;ACSL1;ID1;CACNA1A;ASNS;LRRFIP1;MRPS7;MYOM2
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF7	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	IFITM3;HSP90AA1;MTHFD2;TRAF3;ID1;HSPB1;IGFBP6;LRRFIP1;MRPS7;SAP30
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF740	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	YY1;BTG1;MAT2A;TPM3;TRAF3;NR1D2;ARHGEF2;MRPS7;PUM2;MXD4
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF768	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	NUDT22;TRAF3;GRK6;RAB24;HSPB1;KIF21B;ARHGEF2;MRPS7;PRRC2A;HSPD1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF830	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	YY1;BTG1;MAT2A;MTHFD2;TRAF3;HSPB1;VRK1;PRPF4B;NUP153;MRPS7
Enrichr_Submissions_TF-Gene_Coocurrence	ZNFX1	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	IFITM3;DNAJA1;CLIC4;BTG1;WARS;IFI16;ACSL1;TRAF3;TNFAIP2;LGMN
Enrichr_Submissions_TF-Gene_Coocurrence	ZSCAN5C	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	IFITM3;CCBE1;RTN1;NOTCH4;LSAMP;CACNA1A;BTN3A3;PHACTR1;MYOM2;PRRC2A
Enrichr_Submissions_TF-Gene_Coocurrence	ZUFSP	10/299	0.9896191965305731	1.0	0	0	0.5451477759333611	0.0056886496522747035	IFITM3;DNAJA1;CLIC4;BTG1;PPA1;MTHFD2;TRAF3;NR1D2;VRK1;MRPS7
Enrichr_Submissions_TF-Gene_Coocurrence	ADNP2	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	DNAJB1;CLIC4;HSP90AA1;EIF5;BTG1;MTHFD2;TRAF3;NR1D2;NUP153
Enrichr_Submissions_TF-Gene_Coocurrence	AFF1	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	APP;CLIC4;BTG1;ACSL1;TRAF3;HSPB1;ASH1L;LRRFIP1;PDLIM5
Enrichr_Submissions_TF-Gene_Coocurrence	AHDC1	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	JPH3;TRAF3;CACNA1A;HSPB1;KIF21B;ASH1L;ARHGEF2;CDC42BPB;PRRC2A
Enrichr_Submissions_TF-Gene_Coocurrence	AKNA	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	IFITM3;BTG1;MTHFD2;TRAF3;TNFAIP2;EVL;KIF21B;ARHGEF2;PIK3CG
Enrichr_Submissions_TF-Gene_Coocurrence	ARX	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	CHGA;RTN1;BCL11B;PTPRZ1;ID1;KIT;NEFL;CACNA1A;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	ATOH1	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	CHGA;APP;SOX17;BCL11B;CEBPD;ID1;KIT;CACNA1A;PAX2
Enrichr_Submissions_TF-Gene_Coocurrence	BCL11B	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	BTG1;TRAF3;CCDC88C;KIT;CACNA1A;PHACTR1;EVL;KIF21B;RASGRP1
Enrichr_Submissions_TF-Gene_Coocurrence	BCL6B	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	IFITM3;SPARC;SOX17;CEBPD;NOTCH4;ID1;KIT;KDR;HSPB1
Enrichr_Submissions_TF-Gene_Coocurrence	BRD9	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	APP;DYNC1H1;HSP90AA1;MAT2A;TRAF3;ASNS;MATR3;LRRFIP1;MRPS7
Enrichr_Submissions_TF-Gene_Coocurrence	CAMTA2	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	APP;SPARC;BTG1;TRAF3;CACNA1A;KIF21B;ARHGEF2;MRPS7;PRRC2A
Enrichr_Submissions_TF-Gene_Coocurrence	CDX2	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	SPARC;SOX17;BCL11B;CEBPD;ID1;KDR;CACNA1A;PAX2;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	CHD2	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	DYNC1H1;EIF5;BTG1;TRAF3;MATR3;DICER1;ASH1L;LRRFIP1;CDC42BPB
Enrichr_Submissions_TF-Gene_Coocurrence	CHRAC1	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	IFITM3;CLIC4;HSP90AA1;MTHFD2;TRAF3;ID1;HSPB1;MRPS7;HSPD1
Enrichr_Submissions_TF-Gene_Coocurrence	CIC	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	DYNC1H1;HSP90AA1;TRAF3;ID1;CACNA1A;HSPB1;ARHGEF2;CDC42BPB;PRRC2A
Enrichr_Submissions_TF-Gene_Coocurrence	CRX	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	YY1;CEBPD;PTPRZ1;TRAF3;KIT;CACNA1A;HSPB1;MRPS7;PAX2
Enrichr_Submissions_TF-Gene_Coocurrence	CXXC1	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	APP;DYNC1H1;BTG1;TRAF3;HSPB1;ARHGEF2;MRPS7;SLC29A1;MXD4
Enrichr_Submissions_TF-Gene_Coocurrence	DEAF1	9/299	0.9955065161226542	1.0	0	0	0.490632998340025	0.0022096196391660247	APP;TRAF3;ID1;BTBD2;CACNA1A;ASNS;HSPB1;MRPS7;MXD4
